report_id,site,sif_potential,lsr_tag,predicted_prob,predicted_sif
395c4b3b,Rig 4,0,,0.0009586621385630099,0
045fb829,Plant C,0,,0.14772759956990755,0
6603c6ea,Rig 7,0,,0.0025620182076640102,0
0345b9e9,Field Station 5,0,,0.027195163607146425,0
1fe69447,Plant C,1,Driving,0.6587722436346062,0
24bfd039,Plant C,0,,0.22396675626964632,0
53093791,Plant C,0,,0.008417681924480875,0
3aeecd53,Well Site F,0,,0.021813895612132806,0
b170926d,Plant C,0,,0.05764772050460961,0
8998d7dc,Field Station 2,1,Work Authorisation,0.6898355165575351,0
0c74f60b,Plant D,0,,0.03658166721228328,0
936c804b,Rig 7,0,,7.948025437529046e-05,0
f0a1f071,Terminal A,1,Work Authorisation,0.9856291982279809,1
5be7eec2,Rig 12,0,,0.1402289876089078,0
e5a456d8,Rig 4,1,Safe Mechanical Lifting,0.9503711894909547,1
44ff9e18,Field Station 2,1,Work Authorisation,0.9949003140566947,1
ea119f39,Plant D,0,,0.0005767446731240344,0
b2fc72b0,Plant C,1,Hot Work,0.9589825439381272,1
1f00cc64,Plant C,0,,0.007567786096277988,0
3620ba66,Rig 4,1,Line of Fire,0.9377546926514517,1
b7533ff5,Terminal A,1,Confined Space,0.9071038513526255,1
7c7d471a,Rig 12,0,,0.00011949006113868724,0
bcd55b14,Plant C,0,,0.03348385290648215,0
58505368,Rig 12,0,,0.14257599428573695,0
16ef2da4,Terminal A,0,,0.10981949772349142,0
da74a056,Rig 7,0,,0.9467945093454829,1
d8e77ca2,Rig 4,1,Safe Mechanical Lifting,0.9072702083189107,1
61f44b95,Workshop Central,1,Hot Work,0.8915148352849877,1
b5688510,Workshop Central,0,,0.029635890749583563,0
e9c0a3b4,Rig 7,1,Bypassing Safety Controls,0.9571043961565501,1
1defd9a6,Terminal A,0,,0.2016210965657729,0
68b41a72,Plant C,0,,0.0002004473303471179,0
fbcdc80d,Terminal A,0,,0.12073577324505042,0
61a73553,Plant D,0,,0.0001872745630201729,0
cfce6368,Rig 12,0,,0.049537579017502414,0
4daf5700,Rig 12,1,Energy Isolation,0.9438309602895298,1
0696dfe9,Plant D,0,,0.000245797941496918,0
248dbaba,Plant D,0,,0.016979842955321955,0
66142d54,Field Station 5,0,,0.0001687457343201964,0
ea4e05fa,Plant D,1,Work Authorisation,0.6351988675028988,0
0f80e06b,Plant D,1,Safe Mechanical Lifting,0.9328822916023131,1
491b1e09,Field Station 5,0,,0.04990298626292817,0
3d993dd8,Plant D,1,Energy Isolation,0.8986933622142997,1
d97bf89f,Plant C,0,,0.45669953671279173,0
87c98e0b,Plant C,1,Hot Work,0.888002138797733,1
0a9ec40c,Terminal A,1,Safe Mechanical Lifting,0.9327560993756633,1
0fd90059,Field Station 2,0,,0.12246101909837037,0
39b02e2a,Rig 7,1,Energy Isolation,0.9849501255820865,1
bb48b3d7,Plant D,1,Confined Space,0.9466646861415439,1
a128a377,Workshop Central,0,,0.00017779069739356024,0
6c9fd182,Rig 7,1,Line of Fire,0.9299091659529273,1
bb9c67b9,Rig 4,0,,0.00029084922464290034,0
0e537fc8,Plant C,1,Confined Space,0.10641130552518184,0
8658f0eb,Field Station 5,0,,0.1694785537520617,0
adac6d12,Plant C,1,Energy Isolation,0.00026005011066156336,0
78dfdb7a,Well Site B,1,Energy Isolation,0.9764983307360896,1
af03c6d0,Terminal A,0,,0.001792967339164767,0
adfbf6fc,Terminal A,1,Safe Mechanical Lifting,0.9122297253769561,1
e569f19d,Well Site B,1,Hot Work,0.989588980547313,1
4024c424,Rig 7,1,Energy Isolation,0.9575887658847763,1
cc644bcc,Plant C,0,,0.01654355105521357,0
0718f10b,Plant D,1,Energy Isolation,0.8793140583727631,1
3ee0b13d,Rig 12,0,,0.09426137197875172,0
579941ac,Terminal A,0,,0.07983748804394057,0
32b5f0af,Rig 4,1,Working at Height,0.9144863331630546,1
d864254c,Plant C,1,Safe Mechanical Lifting,0.9371128183776496,1
6cb96a2c,Plant C,1,Energy Isolation,0.9625856777647006,1
01568f97,Workshop Central,1,Line of Fire,0.9643483379066473,1
a164a104,Plant D,1,Work Authorisation,0.8730884067733773,1
6a6033fb,Well Site F,0,,0.04732852010066798,0
253117d2,Well Site F,1,Energy Isolation,0.9597155258569643,1
8babf9f5,Plant D,0,,0.006955656536908963,0
8678bbd8,Workshop Central,1,Confined Space,0.9244831987010605,1
87df7c17,Terminal A,0,,0.14454279335086187,0
bf5aa641,Plant C,0,,0.02548894777878725,0
f3acadc9,Pipeline Section 9,1,Hot Work,0.9781175369001543,1
80d2e565,Field Station 2,0,,0.10223943591248537,0
9e51ef54,Workshop Central,1,Safe Mechanical Lifting,0.9667222241516625,1
e5f9f112,Plant C,0,,0.072653104441278,0
9ff955b8,Terminal A,0,,0.10210504294661789,0
858e1ddb,Plant D,1,Line of Fire,0.9374300670077935,1
eb363090,Field Station 5,0,,0.061551384388248497,0
f32e5da4,Rig 7,0,,0.0004595015876659313,0
1b310682,Plant C,0,,0.07549849019151529,0
0d25b6c7,Plant D,0,,0.0006021131997909928,0
33a67a59,Plant C,1,Driving,0.8243540660059486,1
04ed1dd2,Well Site F,0,,2.106327838408555e-06,0
ed4e149f,Terminal A,1,Work Authorisation,0.9990120431135033,1
a6af73d1,Field Station 2,1,Line of Fire,0.8630892321964208,1
31315f77,Plant C,1,Line of Fire,0.9161840645111066,1
61cbf671,Field Station 2,1,Driving,0.6033955515348013,0
35bd9926,Rig 12,1,Hot Work,0.9386217229428656,1
a5c34285,Plant D,0,,0.1745910478249765,0
82dc58f0,Rig 12,0,,0.026981255700804525,0
c264e0f3,Field Station 2,0,,0.005658333541212338,0
8136f4dc,Plant D,1,Hot Work,0.9549837487275306,1
5a98872c,Terminal A,1,Energy Isolation,0.9409867577829257,1
af1adbd3,Pipeline Section 9,1,Bypassing Safety Controls,0.05297341623016074,0
650e839c,Terminal A,0,,0.0002830118584224688,0
a1f8ce62,Plant C,0,,1.5600525236467478e-05,0
2349c269,Well Site B,0,,0.0018174246499549594,0
10a14cb8,Workshop Central,1,Confined Space,0.9549669610230923,1
6915ca69,Workshop Central,0,,0.3237573311288083,0
a148c91c,Rig 12,0,,5.76357270574131e-05,0
4bcc01bf,Well Site B,1,Confined Space,0.9632463006366807,1
8660b2cc,Workshop Central,1,Working at Height,0.9652685408481307,1
5146861a,Rig 4,0,,0.04884986410262698,0
acfee4ac,Plant C,1,Line of Fire,0.9489793735140223,1
382efce9,Pipeline Section 9,0,,0.07215135189032816,0
6bc24610,Field Station 2,1,Confined Space,0.9329615851544543,1
cf614707,Field Station 5,0,,0.4482038454924653,0
b25c4f4c,Plant C,1,Hot Work,0.9973150750773293,1
777e24c9,Plant D,0,,0.10424905779493983,0
b052f6ee,Plant D,0,,0.01681077036852013,0
ac0bfb7f,Plant C,0,,0.035831310506768084,0
1357a7de,Well Site F,1,Energy Isolation,0.8959157903466896,1
6bc05d63,Rig 12,1,Hot Work,0.9907238796205741,1
3843eb19,Well Site F,1,Bypassing Safety Controls,0.9558141481650472,1
92f3d8cb,Terminal A,1,Confined Space,0.9099437872748696,1
96fb72ae,Plant C,1,Bypassing Safety Controls,0.9499973601777173,1
251ac594,Well Site B,0,,0.15447480727249738,0
3646d6c0,Terminal A,1,Energy Isolation,0.9009405401963715,1
92e63d85,Plant D,1,Energy Isolation,0.912544466713099,1
98cf5a72,Field Station 5,1,Safe Mechanical Lifting,0.9198617509381465,1
008e0423,Well Site F,0,,0.00014062481052486283,0
83b77448,Plant C,0,,0.13289237895414982,0
afa48ce4,Rig 12,0,,0.05544796319647419,0
abb511af,Plant D,0,,0.16211299071637184,0
e7f00f80,Field Station 5,1,Line of Fire,0.9149663339922708,1
044a22fc,Rig 4,0,,0.7994188433556584,1
6144b4b6,Field Station 2,0,,0.1933882394524762,0
e05d8663,Well Site B,0,,0.0869205312236232,0
c970cd45,Plant D,1,Line of Fire,0.9854705283736983,1
e2121343,Workshop Central,0,,0.01113213609460736,0
c27de4d2,Plant C,0,,0.15467659594762037,0
f440cc53,Rig 4,0,,0.2193778482308352,0
29b9aa24,Workshop Central,0,,0.06188219870844732,0
571932a7,Terminal A,0,,0.11826882639905116,0
9228a5fb,Plant C,0,,0.057228567408568375,0
9f6a7479,Plant C,0,,0.0022958681730664825,0
6aaa749d,Terminal A,0,,0.00022719760621413447,0
58583336,Plant C,0,,0.04165506561144305,0
b5beb5e8,Well Site F,1,Line of Fire,0.9785330292615965,1
f02a9b15,Rig 4,0,,0.008908162603953971,0
9b898eb8,Terminal A,0,,0.20841848478738748,0
ca588c72,Terminal A,0,,0.021239151421208424,0
58688cff,Well Site F,0,,0.07317122079245984,0
010218d6,Plant C,1,Hot Work,0.9413465401420885,1
4dbe6c2d,Plant D,0,,0.058056948978484534,0
f842603a,Plant C,0,,0.0339444936811326,0
448b52da,Rig 12,0,,0.09168632608959011,0
f36495c7,Well Site B,1,Bypassing Safety Controls,0.9673100150611509,1
54781c4b,Plant D,1,Bypassing Safety Controls,0.9386107458242708,1
84792d45,Rig 4,0,,5.405719816033152e-05,0
37eee6f1,Plant C,0,,0.0002195430174818013,0
1f5f36a5,Plant C,1,Hot Work,0.8785586050948649,1
3139aeb1,Terminal A,0,,0.08307386884377903,0
8450b6e8,Plant C,1,Work Authorisation,0.9974465726726557,1
c421ad5e,Rig 4,0,,0.1347391778716236,0
7ec8c242,Rig 4,1,Driving,0.9965692660391096,1
2743bcc0,Rig 7,0,,0.007687551790592391,0
81636a6d,Rig 7,0,,0.12024971755202102,0
771803b8,Plant D,1,Work Authorisation,0.6054938883474957,0
950ef7b2,Plant C,1,Safe Mechanical Lifting,0.9676127100066663,1
7909c30c,Field Station 5,0,,0.00021479049239331869,0
dce9753f,Workshop Central,0,,0.08824309319172789,0
acc9bacd,Plant D,0,,0.0017101934478288942,0
6453205f,Terminal A,1,Line of Fire,0.9387684608124284,1
cac16215,Plant C,0,,0.00021815300323981058,0
9a183668,Field Station 2,0,,0.06488613652178989,0
426664cf,Plant D,1,Bypassing Safety Controls,0.9695598952617885,1
11396c2c,Well Site F,0,,0.012878082423673115,0
43d114f4,Plant D,1,Energy Isolation,0.92669036692086,1
c8374c71,Plant D,0,,0.10584913181567086,0
25e5013b,Rig 12,0,,0.0726588462739982,0
d25978be,Well Site F,1,Energy Isolation,0.9404603399374108,1
169f743a,Plant C,0,,0.08327193776783016,0
76dc4f12,Rig 7,0,,3.548817526562862e-05,0
6e3126b6,Plant C,1,Line of Fire,0.9449096046289465,1
445ab903,Well Site F,0,,0.0009664892687658499,0
360fce69,Field Station 2,0,,0.040513743068977495,0
6cc77aee,Workshop Central,0,,0.09093507323926579,0
b0291a9f,Field Station 5,1,Hot Work,0.9948811527285111,1
b8f66831,Rig 4,0,,0.4447918227418035,0
45f3c83b,Rig 12,0,,2.039191165672436e-07,0
5d3ff6ec,Rig 12,1,Energy Isolation,0.9391689948092328,1
1347c9d2,Workshop Central,0,,0.09537134056365426,0
3964ef48,Well Site B,0,,0.015877205369125683,0
bcbee33f,Rig 4,0,,0.03385294152609872,0
5d4ce0b9,Terminal A,0,,0.0786459988450722,0
16fd0cff,Rig 12,1,Bypassing Safety Controls,0.9024142394518702,1
414c0927,Rig 7,1,Hot Work,0.9989943374837781,1
ab86d1c5,Plant D,1,Bypassing Safety Controls,0.9702962064150586,1
be6e04f2,Plant C,0,,0.00023706681347516765,0
be4af13b,Well Site F,0,,0.0001575732170713949,0
0867d29e,Field Station 5,1,Energy Isolation,0.9803834763491173,1
91d221f3,Plant C,1,Energy Isolation,0.9815783278283113,1
115e6e7b,Rig 12,0,,1.6635764620500175e-06,0
4cbb55ec,Terminal A,1,Line of Fire,0.9392747092637862,1
6742eb22,Rig 4,1,Bypassing Safety Controls,0.9152287567954446,1
e44b72f9,Plant D,1,Driving,0.9989386476904619,1
6d195339,Pipeline Section 9,0,,0.14515585283330387,0
b862e571,Rig 4,0,,0.998282156880821,1
747727b0,Rig 12,0,,0.006156862842251423,0
dbdcd38c,Plant D,0,,0.07123171549019869,0
af0f2431,Plant C,1,Work Authorisation,0.9871236995759514,1
24a7dce4,Plant D,1,Bypassing Safety Controls,0.9682612228474268,1
a9abe31c,Well Site F,1,Hot Work,0.8975295564132617,1
a7a48ca8,Rig 4,0,,0.17892293646463667,0
fe233549,Plant C,1,Driving,0.7306581032524324,0
63e5d58c,Well Site F,0,,0.1677225355986258,0
21db20db,Rig 12,1,Safe Mechanical Lifting,0.9326091888049635,1
47ef90bc,Field Station 5,1,Driving,0.6193406463446324,0
3ae72543,Rig 12,1,Safe Mechanical Lifting,0.9191570425340038,1
bfd6550e,Well Site B,0,,0.006991849527813541,0
69e03350,Rig 12,1,Confined Space,0.9496442532596409,1
d09c2ede,Terminal A,0,,0.000431582556269409,0
6af2e18e,Plant C,0,,8.795711178567657e-06,0
6a7031ff,Workshop Central,0,,0.07046435634161931,0
2aac386c,Rig 7,1,Confined Space,0.9642602816245551,1
d04f9a9b,Rig 12,1,Working at Height,0.9440814807347239,1
e89e759e,Rig 4,0,,0.06459009452642951,0
681b0c2e,Rig 12,1,Energy Isolation,0.8914894749792216,1
8a8b1c28,Terminal A,1,Energy Isolation,0.9688563456601652,1
1ac9a489,Terminal A,0,,0.001620159159812514,0
dd3d1108,Rig 12,1,Energy Isolation,0.9552814497989152,1
478d73d2,Rig 12,0,,0.059403021731787485,0
7f045545,Rig 12,1,Energy Isolation,0.9688866623119677,1
6e1cb844,Workshop Central,1,Safe Mechanical Lifting,0.9374880832025952,1
202eb81f,Plant D,1,Hot Work,0.963639446927233,1
07232402,Field Station 2,0,,0.02892046788307274,0
065d45a4,Field Station 2,0,,0.10457615370920496,0
9917d32f,Plant C,1,Safe Mechanical Lifting,0.9713250691862002,1
87e4585a,Well Site F,0,,0.0005636656662690818,0
8248a71c,Plant D,0,,0.14947716123938823,0
808fe9cf,Well Site B,1,Energy Isolation,0.9269207495616788,1
ff5376a4,Rig 7,1,Energy Isolation,0.9693703444778873,1
82bb4ee7,Rig 4,1,Driving,0.8077239442766078,1
4a03ea8b,Field Station 2,1,Hot Work,0.9942337714078295,1
f12e3778,Rig 4,0,,0.03097295830223885,0
df8b3aeb,Plant C,0,,0.0013709093778113992,0
3669d901,Rig 7,0,,0.0009651264837477023,0
2a077621,Plant D,0,,0.13871020914298263,0
ba17e46f,Plant D,0,,5.3808666327136326e-06,0
9f73dad1,Plant C,0,,0.21021579748042374,0
57a74a29,Workshop Central,0,,0.7655960991020804,1
1c963b2f,Plant C,1,Hot Work,0.8024065336379628,1
a84347d2,Workshop Central,1,Energy Isolation,0.8999009604991013,1
7338a961,Plant C,1,Line of Fire,0.9527141390633463,1
4ae879b7,Pipeline Section 9,1,Energy Isolation,0.9496841074906865,1
bef18444,Terminal A,1,Line of Fire,0.9106939967335473,1
dae08b4d,Well Site F,0,,5.081044534889549e-05,0
0da66b80,Rig 12,0,,0.14748386838941846,0
da970edb,Plant D,1,Bypassing Safety Controls,0.9407299815871598,1
b7a5a0b1,Rig 7,0,,0.013014491394392919,0
c94d7f07,Plant D,1,Driving,0.9855493486311436,1
4bc3da88,Workshop Central,0,,0.09321654214847952,0
4919172f,Terminal A,0,,0.04356905866271208,0
45bfb18a,Rig 12,1,Hot Work,0.9727989858114455,1
b6839fb0,Workshop Central,1,Safe Mechanical Lifting,0.9607085295978962,1
c0c7117f,Workshop Central,0,,0.0005319691061596658,0
13476e0e,Plant C,1,Energy Isolation,0.8867421068968976,1
d3f3a003,Rig 12,0,,0.030438762635796323,0
1f295ca3,Terminal A,1,Safe Mechanical Lifting,0.9487807128085334,1
680b4a26,Well Site F,1,Driving,0.9872872780949119,1
25e480c7,Plant C,0,,0.048933965093290836,0
d2ad2607,Well Site F,1,Work Authorisation,0.5307951869763226,0
da0b0e90,Field Station 2,0,,2.866933554159939e-06,0
ead3aace,Field Station 2,0,,0.0005177831316189007,0
e0fd70eb,Field Station 5,0,,0.09727594980552984,0
ff225d20,Workshop Central,1,Hot Work,0.9975188734363273,1
ad526f07,Rig 12,0,,7.366309957741658e-08,0
8b735672,Rig 7,0,,0.23098488989924282,0
3e65418c,Terminal A,1,Confined Space,0.9335822191737163,1
08aa6127,Plant C,1,Energy Isolation,0.9515893932491015,1
e4a5e3a3,Rig 4,1,Driving,0.8185290549579154,1
41f72d2f,Rig 7,0,,0.21530752060634284,0
07dad407,Workshop Central,0,,0.001791779810738094,0
cd7a18dc,Rig 12,0,,0.08102420649059462,0
f7dfb854,Plant C,0,,0.9433897372939701,1
b58a4ffc,Rig 4,1,Safe Mechanical Lifting,0.9528821169536092,1
8f8271ad,Plant C,1,Hot Work,0.914178256886637,1
96afe66b,Plant D,1,Energy Isolation,0.9559769336201569,1
486624dd,Pipeline Section 9,0,,0.004321179656481432,0
13eaf907,Well Site F,1,Energy Isolation,0.9582073826932144,1
67b181c6,Rig 12,0,,0.1505510567956128,0
48678f7c,Workshop Central,1,Work Authorisation,0.9979806662994463,1
1f88fa5c,Workshop Central,1,Energy Isolation,0.9749941658311254,1
3b2eab0a,Field Station 5,1,Hot Work,0.9565548507111679,1
6cdb4dbf,Rig 12,1,Hot Work,0.8813335949895,1
0f138393,Pipeline Section 9,0,,0.013456934055988483,0
0461c3f0,Plant C,0,,0.06307862519479639,0
b9044600,Plant C,1,Working at Height,0.9589296081993982,1
5dd5ee6a,Pipeline Section 9,0,,0.06332452824362894,0
16a96563,Plant D,1,Work Authorisation,0.055725043899269,0
12735479,Plant C,0,,9.778682368539234e-05,0
fb5edae9,Field Station 5,1,Hot Work,0.867096758304423,1
d108852f,Terminal A,1,Driving,0.8897149980440444,1
175e99a1,Pipeline Section 9,0,,0.002143365162071298,0
a88cba16,Well Site B,0,,0.1621461389343227,0
82a16387,Rig 7,1,Safe Mechanical Lifting,0.9642970046912062,1
f8dc53f5,Field Station 2,0,,0.10605180898008643,0
26f2379d,Workshop Central,1,Driving,0.9975359097879996,1
cceec370,Workshop Central,0,,0.04076946945525286,0
e2508001,Terminal A,1,Safe Mechanical Lifting,0.9473576112604505,1
5b1f4979,Plant D,0,,0.08553191144868517,0
5b1fab83,Rig 7,0,,0.00041155774226333104,0
517ff097,Rig 7,1,Line of Fire,0.9404584586735218,1
4a918447,Rig 12,0,,3.113304112661926e-05,0
c1f96aea,Plant C,0,,0.012320129280218403,0
208e640a,Terminal A,1,Work Authorisation,0.9737752563381488,1
0e2e0435,Plant C,0,,0.05959675229027839,0
6285840c,Plant C,1,Bypassing Safety Controls,0.9640916757103343,1
a1ca6cb4,Workshop Central,1,Confined Space,0.9626318506441617,1
3640af51,Plant D,1,Driving,0.99728296541366,1
0acf3bd7,Plant D,0,,0.027223000829409334,0
fe5faa83,Terminal A,0,,0.9471424136049499,1
07e09395,Pipeline Section 9,1,Work Authorisation,0.7385211059225364,1
05a9ff1f,Field Station 2,0,,0.2883914793059802,0
dd80ec59,Workshop Central,0,,0.02284977121326154,0
4708be09,Well Site F,0,,0.012547515049929334,0
f02bade6,Plant C,0,,0.0003799385504484912,0
fef486b1,Pipeline Section 9,0,,0.009370922082980846,0
c3c0d7aa,Terminal A,1,Hot Work,0.9658095769904751,1
ccdbf020,Terminal A,0,,0.033172386680580035,0
86fcdee7,Plant C,0,,0.08390132719503096,0
d35ee8f5,Pipeline Section 9,0,,0.00010285395540160264,0
0418bc62,Rig 12,0,,0.0018843684865514933,0
b0c65f67,Terminal A,1,Energy Isolation,0.929944028350464,1
9cb6a3ce,Well Site B,1,Bypassing Safety Controls,0.9320075022191828,1
6ee13a8d,Rig 7,0,,0.01386911755148113,0
649e6214,Well Site B,0,,0.00022189547504153264,0
fcb2d4dd,Pipeline Section 9,0,,0.14810566503890055,0
41531ce7,Plant D,0,,0.003378436912087357,0
1dcdafb6,Terminal A,0,,0.0034600371479683485,0
f377801c,Terminal A,1,Confined Space,0.9420472087774874,1
b35fa2fc,Terminal A,1,Energy Isolation,0.9257794596194705,1
84b1bf6b,Field Station 2,1,Working at Height,0.8698659963058023,1
14ab1f3c,Rig 12,0,,0.15080752804563133,0
302d2f26,Workshop Central,1,Safe Mechanical Lifting,0.9579549611285844,1
31544d52,Terminal A,0,,0.0002127047007772127,0
67cad20e,Terminal A,0,,0.1582880429117379,0
3a0904c3,Rig 7,1,Line of Fire,0.9489776927623422,1
e107e276,Field Station 2,1,Hot Work,0.9172978704108923,1
86ffdc70,Plant D,0,,0.0004291476422611535,0
fdac7625,Terminal A,1,Work Authorisation,0.9956890653036687,1
518e3a1d,Plant D,1,Energy Isolation,0.8370928323814627,1
23f284b1,Plant C,1,Driving,0.7430533483383545,1
f485124f,Plant C,0,,0.11545708454077931,0
380406da,Field Station 5,1,Energy Isolation,0.9312384827585002,1
383d8203,Plant C,0,,0.03489111072256859,0
b63362ad,Plant C,1,Line of Fire,0.9447355620585308,1
96d3b4db,Pipeline Section 9,1,Hot Work,0.8838980593158542,1
d39505ba,Rig 4,0,,0.04360396334794345,0
59c00ff1,Terminal A,0,,2.4703350509225574e-05,0
5e8489dc,Terminal A,1,Bypassing Safety Controls,0.8679724874942885,1
479cd786,Field Station 5,1,Driving,0.9973567582912423,1
76730d11,Plant C,0,,0.043820124847424535,0
796070dd,Plant D,1,Line of Fire,0.937397610139508,1
21edcf52,Plant D,0,,0.014643460929399513,0
f1a61c8b,Plant C,0,,0.0003690199220935017,0
1727676f,Field Station 2,1,Bypassing Safety Controls,0.9446495054356223,1
3c447d20,Workshop Central,0,,5.89781417867246e-05,0
30c174bc,Well Site F,1,Line of Fire,0.9729400142639832,1
5c818e5c,Plant C,0,,0.14609478430280784,0
89caa69e,Workshop Central,1,Confined Space,0.9594783391299543,1
4983e287,Pipeline Section 9,0,,0.04213448038583766,0
7edef2ce,Field Station 2,1,Line of Fire,0.9121366907073996,1
c07a7de6,Field Station 2,0,,0.310757572478124,0
28ef5932,Plant C,0,,4.907718209210579e-05,0
11f3ab13,Workshop Central,0,,0.0003451929003488688,0
1df67c98,Rig 4,0,,0.03535291458841364,0
2268b211,Rig 4,0,,0.10110872190085118,0
84059e29,Rig 4,0,,0.0006616949062518354,0
7aca46f8,Well Site F,0,,0.10663419422230269,0
3dba17e1,Plant C,0,,0.1191858415460445,0
25dc3af1,Terminal A,1,Working at Height,0.8606749188472689,1
792abf62,Well Site F,0,,0.14082038233744643,0
1442bf0f,Rig 4,0,,0.00014237528927447347,0
81a5ffdb,Plant C,0,,0.24302852518248322,0
d71d686e,Workshop Central,1,Driving,0.7711680861438645,1
ad178d70,Plant C,0,,0.19808279144595606,0
8b5c27f1,Workshop Central,1,Hot Work,0.9844155203202997,1
44d93f08,Plant D,1,Energy Isolation,0.9329783629673631,1
46996fad,Plant C,0,,0.017863804875680997,0
3c5087a6,Well Site B,1,Hot Work,0.764134420137859,1
a4c95d2d,Plant C,1,Safe Mechanical Lifting,0.913065122783093,1
0866e029,Pipeline Section 9,1,Energy Isolation,0.9692111972509477,1
3bb0ffac,Plant C,0,,6.670339414692021e-05,0
d386f4db,Plant C,0,,0.16324013217232275,0
e198ef58,Workshop Central,0,,0.14568981019716987,0
f0ae7dfa,Well Site B,0,,0.0757871887293919,0
bc807c91,Workshop Central,0,,0.00012704505693359472,0
3ee30af6,Workshop Central,0,,0.1307843325028082,0
4e713efd,Terminal A,1,Line of Fire,0.9465227083884807,1
be86e5f3,Plant C,0,,0.2555124009706256,0
cebdb0d4,Rig 4,0,,0.04904271010632647,0
f1481725,Plant C,1,Work Authorisation,0.8299690751928147,1
57ec81b9,Plant C,0,,0.08575102297064831,0
546d04b6,Plant C,1,Safe Mechanical Lifting,0.9257736743040236,1
3853699b,Workshop Central,1,Bypassing Safety Controls,0.970984054208541,1
c2e0143b,Well Site F,1,Safe Mechanical Lifting,0.9532546690334335,1
be8d03b1,Plant C,1,Work Authorisation,0.9859640021541187,1
49406c06,Plant C,0,,0.0731225752458815,0
39f52a44,Plant C,1,Safe Mechanical Lifting,7.312195830305539e-05,0
e060f00f,Pipeline Section 9,1,Line of Fire,0.9427466022715237,1
2ca6aa7c,Well Site F,0,,0.08834562347077268,0
9be1839c,Terminal A,0,,0.0003437645325502726,0
4cf0a4e0,Well Site B,1,Hot Work,0.8315361154307364,1
ec55c1e2,Well Site F,0,,0.09220680395100511,0
a13478c5,Rig 7,1,Work Authorisation,0.9962508503006946,1
8f5e537e,Rig 12,1,Energy Isolation,0.9644040865656417,1
d1dde1b5,Rig 12,1,Hot Work,0.9486626434917893,1
