report_id,site,report_text,report_text_preprocessed,sif_potential,sif_pred,sif_prob,bucket,lsr_tag
9d360f71,Rig 7,"During confined space entry for tank cleaning at Rig 7, personnel were within arm's reach of the live component. Exclusion zone was established and maintained throughout. No injury occurred; worker moved away in time. reported by UA/UC observer","during confined space entry for tank cleaning at rig 7, personnel were within arm's reach of the live component. exclusion zone was established and maintained throughout. no injury occurred; worker moved away in time. reported by unsafe act unsafe condition observer",0,0,0.04670408759854393,HIGH_CONF_NON_SIF,N/A
bda1c8d8,Terminal A,"During vehicle movement within plant premises at Terminal A, a worker was standing within the immediate hazard zone. LOTO was verified and tagged before work began. Reported as unsafe condition during routine walk-around.","during vehicle movement within plant premises at terminal a, a worker was standing within the immediate hazard zone. lockout tagout isolation was verified and tagged before work began. reported as unsafe condition during routine walk-around.",0,0,0.09106232616847248,HIGH_CONF_NON_SIF,N/A
f07f5e6a,Well Site B,"During scaffolding erection at height at Well Site B, the area was clear of workers during the activity. Gas test was conducted and confimed safe prior to entry. No injury occurred. (PTW ref attached)","during scaffolding erection at height at well site b, the area was clear of workers during the activity. gas test was conducted and confirmed safe prior to entry. no injury occurred.",0,0,0.0005577288131255072,HIGH_CONF_NON_SIF,N/A
1a0c179f,Rig 4,"During pipeline pigging operation at Rig 4, no personnel were in the vicinity at the time. Gas test reportedly done earlier in the shift, not re-verified. No injury occurred; worker moved away in time.","during pipeline pigging operation at rig 4, no personnel were in the vicinity at the time. gas test reportedly done earlier in the shift, not re-verified. no injury occurred; worker moved away in time.",0,0,0.16185107380962643,HIGH_CONF_NON_SIF,N/A
5cc97454,Well Site B,"During excavation near buried utility line at Well Site B, a worker was nearby but not directly in the hazard path. Isolation status was not clearly confirmed by the crew. Reported as unsafe condition during routine walk-around.","during excavation near buried utility line at well site b, a worker was nearby but not directly in the hazard path. isolation status was not clearly confirmed by the crew. reported as unsafe condition during routine walk-around.",1,1,0.5853443225149946,LOW_CONF_REVIEW,Energy Isolation
b5ea6e7e,Terminal A,"During hot work / wielding near process line at Terminal A, a worker was nearby but not directly in the hazard path. No LOTO was mentioned in the report. Reported as unsafe condition during routine walk-around.","during hot work / welding near process line at terminal a, a worker was nearby but not directly in the hazard path. no lockout tagout isolation was mentioned in the report. reported as unsafe condition during routine walk-around.",1,1,0.8627978038846648,HIGH_CONF_SIF,Energy Isolation
a7cb33e9,Plant C,"During vehicle movement within plant premises at Plant C, the contractor was positioned directly beneath the suspended load. Near miss — situation was corrected before escalation. reported by UA/UC observer","during vehicle movement within plant premises at plant c, the contractor was positioned directly beneath the suspended load. near miss — situation was corrected before escalation. reported by unsafe act unsafe condition observer",1,1,0.6892556435209555,LOW_CONF_REVIEW,Driving
c7f661be,Rig 4,"During maintainance on process equipment at Rig 4, personnel were in the general work area at the time. PTW was signed off with all checks completed. No injury occurred; worker moved away in time. reported by UA/UC observer","during maintenance on process equipment at rig 4, personnel were in the general work area at the time. permit to work was signed off with all checks completed. no injury occurred; worker moved away in time. reported by unsafe act unsafe condition observer",0,0,0.01681130352322334,HIGH_CONF_NON_SIF,N/A
1b98158c,Rig 4,"During vehicle movement within plant premises at Rig 4, a worker was nearby but not directly in the hazard path. Gas test reportedly done earlier in the shift, not re-verified. Minor first aid case reported. reported by UA/UC observer Supervsor ne bola area khali tha.","during vehicle movement within plant premises at rig 4, a worker was nearby but not directly in the hazard path. gas test reportedly done earlier in the shift, not re-verified. minor first aid case reported. reported by unsafe act unsafe condition observer supervisor ne bola area was clear.",1,1,0.7918544262835868,HIGH_CONF_SIF,Driving
8fca8d29,Field Station 2,"During maintenance on process equipment at Field Station 2, a worker was standing within the immediate hazard zone. Exclusion zone was established and maintained throughout. Reported as unsafe condition during routine walk-around. acc to shift log","during maintenance on process equipment at field station 2, a worker was standing within the immediate hazard zone. exclusion zone was established and maintained throughout. reported as unsafe condition during routine walk-around. acc to shift log",0,0,0.05216993625962837,HIGH_CONF_NON_SIF,N/A
634a42e1,Well Site B,"During hot work / wielding near process line at Well Site B, no personnel were in the vicinity at the time. LOTO status was not clearly confimed by the crew. No injury occurred; worker moved away in time. acc to shift log Check nahi kiya gaya tha isolation ka.","during hot work / welding near process line at well site b, no personnel were in the vicinity at the time. lockout tagout isolation status was not clearly confirmed by the crew. no injury occurred; worker moved away in time. acc to shift log was not checked gaya tha isolation ka.",0,0,0.2686086897427026,LOW_CONF_REVIEW,N/A
a2908b83,Field Station 2,"During hot work / wielding near process line at Field Station 2, the area was clear of workers during the activity. LOTO status was not clearly confimed by the crew. Reported as unsafe condition during routine walk-around. Mazdoor ko turant hataya gaya.","during hot work / welding near process line at field station 2, the area was clear of workers during the activity. lockout tagout isolation status was not clearly confirmed by the crew. reported as unsafe condition during routine walk-around. the worker immediately was removed.",0,0,0.17675624267003617,HIGH_CONF_NON_SIF,N/A
276c37e5,Rig 7,"During pipeline pigging operation at Rig 7, a worker was nearby but not directly in the hazard path. Isolation was verified and tagged before work began. No injury occurred; worker moved away in time. reported by UA/UC observer","during pipeline pigging operation at rig 7, a worker was nearby but not directly in the hazard path. isolation was verified and tagged before work began. no injury occurred; worker moved away in time. reported by unsafe act unsafe condition observer",0,0,0.04764241263052865,HIGH_CONF_NON_SIF,N/A
